Date,Ticker,PredictionScore
2024-01-20,BTC,0.2112957239151001
2024-01-20,DSH,0.07757127285003662
2024-01-20,EOS,-0.18509027361869812
2024-01-20,ETC,0.041467223316431046
2024-01-20,ETH,-0.048610005527734756
2024-01-20,IOT,0.08674216270446777
2024-01-20,LTC,0.10937555134296417
2024-01-20,MNA,-0.20138682425022125
2024-01-20,NEO,0.1530665159225464
2024-01-20,OMG,0.09410347044467926
2024-01-20,RRT,0.07775779068470001
2024-01-20,TRX,0.36775851249694824
2024-01-20,XMR,0.5690688490867615
2024-01-20,XRP,-0.06616804003715515
2024-01-20,ZEC,-0.18645751476287842
2024-01-20,ZRX,0.007230784744024277
2024-01-21,BTC,0.2130381464958191
2024-01-21,DSH,0.07238292694091797
2024-01-21,EOS,-0.18216809630393982
2024-01-21,ETC,0.03945477679371834
2024-01-21,ETH,-0.0461004413664341
2024-01-21,IOT,0.08534877002239227
2024-01-21,LTC,0.10673469305038452
2024-01-21,MNA,-0.2001223862171173
2024-01-21,NEO,0.15324261784553528
2024-01-21,OMG,0.09600767493247986
2024-01-21,RRT,0.0714554488658905
2024-01-21,TRX,0.3588298261165619
2024-01-21,XMR,0.5690485239028931
2024-01-21,XRP,-0.06537479162216187
2024-01-21,ZEC,-0.1993313431739807
2024-01-21,ZRX,0.003434266895055771
2024-01-22,BTC,0.21301427483558655
2024-01-22,DSH,0.07943093776702881
2024-01-22,EOS,-0.18129578232765198
2024-01-22,ETC,0.03947493061423302
2024-01-22,ETH,-0.04637503996491432
2024-01-22,IOT,0.07501955330371857
2024-01-22,LTC,0.11133275926113129
2024-01-22,MNA,-0.2177189737558365
2024-01-22,NEO,0.15747100114822388
2024-01-22,OMG,0.07699669897556305
2024-01-22,RRT,0.0738353282213211
2024-01-22,TRX,0.349109947681427
2024-01-22,XMR,0.5736808180809021
2024-01-22,XRP,-0.0430375374853611
2024-01-22,ZEC,-0.23245644569396973
2024-01-22,ZRX,0.003529813140630722
2024-01-23,BTC,0.21535122394561768
2024-01-23,DSH,0.08412313461303711
2024-01-23,EOS,-0.17497961223125458
2024-01-23,ETC,0.04092026874423027
2024-01-23,ETH,-0.03356650844216347
2024-01-23,IOT,0.07424673438072205
2024-01-23,LTC,0.10045385360717773
2024-01-23,MNA,-0.2066042423248291
2024-01-23,NEO,0.15006868541240692
2024-01-23,OMG,0.08891957998275757
2024-01-23,RRT,0.06775033473968506
2024-01-23,TRX,0.34586116671562195
2024-01-23,XMR,0.575472354888916
2024-01-23,XRP,-0.04548076167702675
2024-01-23,ZEC,-0.22737941145896912
2024-01-23,ZRX,0.019912730902433395
2024-01-24,BTC,0.21282407641410828
2024-01-24,DSH,0.07985803484916687
2024-01-24,EOS,-0.17422519624233246
2024-01-24,ETC,0.04027516022324562
2024-01-24,ETH,-0.019152794033288956
2024-01-24,IOT,0.07109691202640533
2024-01-24,LTC,0.11963412165641785
2024-01-24,MNA,-0.21146903932094574
2024-01-24,NEO,0.14667734503746033
2024-01-24,OMG,0.08333678543567657
2024-01-24,RRT,0.07023978233337402
2024-01-24,TRX,0.3365384638309479
2024-01-24,XMR,0.5728521943092346
2024-01-24,XRP,-0.040656063705682755
2024-01-24,ZEC,-0.21324682235717773
2024-01-24,ZRX,0.01492978259921074
2024-01-25,BTC,0.21174561977386475
2024-01-25,DSH,0.0809936374425888
2024-01-25,EOS,-0.18316033482551575
2024-01-25,ETC,0.0434587262570858
2024-01-25,ETH,-0.03478101268410683
2024-01-25,IOT,0.06849522888660431
2024-01-25,LTC,0.13435405492782593
2024-01-25,MNA,-0.19671133160591125
2024-01-25,NEO,0.14659181237220764
2024-01-25,OMG,0.0734148770570755
2024-01-25,RRT,0.07858423888683319
2024-01-25,TRX,0.3447389304637909
2024-01-25,XMR,0.5766910314559937
2024-01-25,XRP,-0.02835235372185707
2024-01-25,ZEC,-0.21420155465602875
2024-01-25,ZRX,0.004072610288858414
2024-01-26,BTC,0.2118651568889618
2024-01-26,DSH,0.07660618424415588
2024-01-26,EOS,-0.18568933010101318
2024-01-26,ETC,0.046234067529439926
2024-01-26,ETH,-0.04386386647820473
2024-01-26,IOT,0.07109346985816956
2024-01-26,LTC,0.14332608878612518
2024-01-26,MNA,-0.1926569938659668
2024-01-26,NEO,0.14833518862724304
2024-01-26,OMG,0.08036921918392181
2024-01-26,RRT,0.08283843100070953
2024-01-26,TRX,0.34652718901634216
2024-01-26,XMR,0.5776506066322327
2024-01-26,XRP,-0.03205380216240883
2024-01-26,ZEC,-0.20433425903320312
2024-01-26,ZRX,0.0001979134976863861
2024-01-27,BTC,0.20900121331214905
2024-01-27,DSH,0.0755169689655304
2024-01-27,EOS,-0.18677756190299988
2024-01-27,ETC,0.04724779352545738
2024-01-27,ETH,-0.037797961384058
2024-01-27,IOT,0.06861957907676697
2024-01-27,LTC,0.14125604927539825
2024-01-27,MNA,-0.19692637026309967
2024-01-27,NEO,0.14999499917030334
2024-01-27,OMG,0.07025367021560669
2024-01-27,RRT,0.08903957903385162
2024-01-27,TRX,0.34289708733558655
2024-01-27,XMR,0.5802691578865051
2024-01-27,XRP,-0.02414638176560402
2024-01-27,ZEC,-0.20271097123622894
2024-01-27,ZRX,-0.003636252135038376
2024-01-28,BTC,0.211385577917099
2024-01-28,DSH,0.0828576385974884
2024-01-28,EOS,-0.17867542803287506
2024-01-28,ETC,0.049414362758398056
2024-01-28,ETH,-0.037044886499643326
2024-01-28,IOT,0.07158400118350983
2024-01-28,LTC,0.13416936993598938
2024-01-28,MNA,-0.19250747561454773
2024-01-28,NEO,0.1596018522977829
2024-01-28,OMG,0.0804813802242279
2024-01-28,RRT,0.08365243673324585
2024-01-28,TRX,0.344944566488266
2024-01-28,XMR,0.5787543058395386
2024-01-28,XRP,-0.03338569775223732
2024-01-28,ZEC,-0.1884368658065796
2024-01-28,ZRX,-0.007425572723150253
2024-01-29,BTC,0.2126462757587433
2024-01-29,DSH,0.07978817820549011
2024-01-29,EOS,-0.17981848120689392
2024-01-29,ETC,0.04843258485198021
2024-01-29,ETH,-0.03114316239953041
2024-01-29,IOT,0.07139545679092407
2024-01-29,LTC,0.1263774037361145
2024-01-29,MNA,-0.19946518540382385
2024-01-29,NEO,0.15914908051490784
2024-01-29,OMG,0.08341048657894135
2024-01-29,RRT,0.07863318920135498
2024-01-29,TRX,0.33912524580955505
2024-01-29,XMR,0.5770357251167297
2024-01-29,XRP,-0.02778715267777443
2024-01-29,ZEC,-0.18515703082084656
2024-01-29,ZRX,-0.0020465441048145294
2024-01-30,BTC,0.20984402298927307
2024-01-30,DSH,0.08142784237861633
2024-01-30,EOS,-0.17522470653057098
2024-01-30,ETC,0.045251768082380295
2024-01-30,ETH,-0.03452688828110695
2024-01-30,IOT,0.0686362236738205
2024-01-30,LTC,0.11868879199028015
2024-01-30,MNA,-0.20603878796100616
2024-01-30,NEO,0.1609342396259308
2024-01-30,OMG,0.07818576693534851
2024-01-30,RRT,0.08853766322135925
2024-01-30,TRX,0.3365929424762726
2024-01-30,XMR,0.5777117609977722
2024-01-30,XRP,-0.03489178791642189
2024-01-30,ZEC,-0.19125130772590637
2024-01-30,ZRX,0.0021449513733386993
2024-01-31,BTC,0.20990228652954102
2024-01-31,DSH,0.08777990937232971
2024-01-31,EOS,-0.18223345279693604
2024-01-31,ETC,0.04210827872157097
2024-01-31,ETH,-0.038607511669397354
2024-01-31,IOT,0.07019716501235962
2024-01-31,LTC,0.11803314089775085
2024-01-31,MNA,-0.19804647564888
2024-01-31,NEO,0.1621144562959671
2024-01-31,OMG,0.0805177390575409
2024-01-31,RRT,0.0874900221824646
2024-01-31,TRX,0.34118685126304626
2024-01-31,XMR,0.5786259770393372
2024-01-31,XRP,-0.029114726930856705
2024-01-31,ZEC,-0.18921664357185364
2024-01-31,ZRX,0.007426004856824875
2024-02-01,BTC,0.21004262566566467
2024-02-01,DSH,0.0786510705947876
2024-02-01,EOS,-0.1834675371646881
2024-02-01,ETC,0.040759678930044174
2024-02-01,ETH,-0.019500944763422012
2024-02-01,IOT,0.07067751884460449
2024-02-01,LTC,0.11653624475002289
2024-02-01,MNA,-0.20433714985847473
2024-02-01,NEO,0.15575292706489563
2024-02-01,OMG,0.08777284622192383
2024-02-01,RRT,0.07312911748886108
2024-02-01,TRX,0.3387909531593323
2024-02-01,XMR,0.577709436416626
2024-02-01,XRP,-0.024053025990724564
2024-02-01,ZEC,-0.19739320874214172
2024-02-01,ZRX,0.023310508579015732
2024-02-02,BTC,0.20791468024253845
2024-02-02,DSH,0.08099238574504852
2024-02-02,EOS,-0.1806418001651764
2024-02-02,ETC,0.03717644140124321
2024-02-02,ETH,-0.019953284412622452
2024-02-02,IOT,0.06770016252994537
2024-02-02,LTC,0.11794793605804443
2024-02-02,MNA,-0.22521108388900757
2024-02-02,NEO,0.14994941651821136
2024-02-02,OMG,0.07812602818012238
2024-02-02,RRT,0.07815828919410706
2024-02-02,TRX,0.349860817193985
2024-02-02,XMR,0.5801727175712585
2024-02-02,XRP,-0.032282087951898575
2024-02-02,ZEC,-0.19579744338989258
2024-02-02,ZRX,0.022765088826417923
2024-02-03,BTC,0.21243074536323547
2024-02-03,DSH,0.08309699594974518
2024-02-03,EOS,-0.18912319839000702
2024-02-03,ETC,0.037701237946748734
2024-02-03,ETH,-0.0198197104036808
2024-02-03,IOT,0.07673701643943787
2024-02-03,LTC,0.10831637680530548
2024-02-03,MNA,-0.21773076057434082
2024-02-03,NEO,0.1494094431400299
2024-02-03,OMG,0.0857645720243454
2024-02-03,RRT,0.08143481612205505
2024-02-03,TRX,0.35410377383232117
2024-02-03,XMR,0.5831599235534668
2024-02-03,XRP,-0.03211880102753639
2024-02-03,ZEC,-0.17999954521656036
2024-02-03,ZRX,0.018585462123155594
2024-02-04,BTC,0.2147488296031952
2024-02-04,DSH,0.07598194479942322
2024-02-04,EOS,-0.19249668717384338
2024-02-04,ETC,0.03698951378464699
2024-02-04,ETH,-0.011431191116571426
2024-02-04,IOT,0.07771638035774231
2024-02-04,LTC,0.11397682130336761
2024-02-04,MNA,-0.21911728382110596
2024-02-04,NEO,0.1482883095741272
2024-02-04,OMG,0.09194664657115936
